ID,TARGET
130349,0.0025924979709088802
130351,0.011251619085669518
130352,0.007573639042675495
130354,0.006370868068188429
130358,0.0017042842227965593
130360,0.08708789944648743
130363,0.0023541487753391266
130369,0.24295105040073395
130370,0.0012068402720615268
130371,0.005607108119875193
130373,0.006543646566569805
130380,0.007758304011076689
130381,0.08830825239419937
130382,0.01196338701993227
130385,0.012658517807722092
130387,0.004508782643824816
130388,0.00866425596177578
130389,0.010830947197973728
130390,0.0041419873014092445
130391,0.033821284770965576
130393,0.0871756300330162
130398,0.0012318715453147888
130399,0.04367973655462265
130400,0.00448691938072443
130405,0.010838142596185207
130413,0.22415968775749207
130415,0.19138960540294647
130416,0.03565159812569618
130417,0.005077906884253025
130419,0.009598027914762497
130420,0.0022539631463587284
130422,0.07161514461040497
130426,0.0025505167432129383
130430,0.009725214913487434
130432,0.020526612177491188
130433,0.002302462002262473
130438,0.001614403328858316
130439,0.02912135235965252
130440,0.03186842426657677
130444,0.07415230572223663
130445,0.19205144047737122
130446,0.02215372957289219
130448,0.03415768966078758
130449,0.11732932925224304
130450,0.02151085063815117
130453,0.012711914256215096
130456,0.01392508763819933
130459,0.0069877696223556995
130461,0.003346900222823024
130462,0.008238930255174637
130464,0.018844997510313988
130466,0.03332582488656044
130470,0.06521300226449966
130474,0.037253133952617645
130476,0.0016130912117660046
130477,0.002672515343874693
130480,0.019747700542211533
130481,0.0022674850188195705
130483,0.0027407712768763304
130485,0.05477764457464218
130489,0.001266238745301962
130492,0.0051460568793118
130495,0.08368532359600067
130497,0.1741422712802887
130501,0.008093450218439102
130502,0.002424461068585515
130507,0.04007048159837723
130508,0.002295101759955287
130514,0.1544608473777771
130516,0.014824377372860909
130524,0.008699759840965271
130525,0.10408996045589447
130526,0.0027110865339636803
130530,0.07240435481071472
130531,0.0029508096631616354
130534,0.01497405581176281
130535,0.011048506945371628
130538,0.2083076685667038
130542,0.01819058321416378
130543,0.20562395453453064
130546,0.004118944518268108
130547,0.0022052996791899204
130548,0.08433257043361664
130550,0.008711565285921097
130552,0.002266906900331378
130553,0.013056737370789051
130555,0.007527215871959925
130556,0.007376669440418482
130558,0.0016357454005628824
130559,0.009446845389902592
130562,0.0503816194832325
130564,0.0022539631463587284
130565,0.060769837349653244
130567,0.004640006925910711
130568,0.08805990219116211
130570,0.003125040326267481
130572,0.030781550332903862
130576,0.03002825565636158
130577,0.0069877696223556995
130579,0.007032788824290037
130582,0.006900637876242399
130583,0.001970952609553933
130586,0.016751496121287346
130587,0.062313228845596313
130589,0.02057584747672081
130591,0.1840810626745224
130592,0.010022943839430809
130594,0.002191669074818492
130597,0.0018225358799099922
130599,0.002414148533716798
130605,0.19604718685150146
130606,0.010419730097055435
130607,0.17827388644218445
130609,0.1686123013496399
130610,0.25167378783226013
130611,0.04162990674376488
130614,0.0018945407355204225
130615,0.07134319841861725
130618,0.005258895922452211
130622,0.023258330300450325
130623,0.03198549523949623
130624,0.05574733763933182
130630,0.018973084166646004
130631,0.002746259793639183
130633,0.040684688836336136
130634,0.019847402349114418
130637,0.02162688784301281
130640,0.0166565403342247
130642,0.007447949610650539
130645,0.12401663511991501
130646,0.008390329778194427
130647,0.020329711958765984
130648,0.010136879049241543
130650,0.00989755429327488
130658,0.0028178950306028128
130660,0.012121904641389847
130661,0.016263999044895172
130662,0.19138960540294647
130663,0.021793503314256668
130664,0.09476806968450546
130665,0.17168869078159332
130666,0.01740143448114395
130668,0.002856534207239747
130669,0.006869862321764231
130671,0.0023073009215295315
130675,0.036399178206920624
130676,0.03851542994379997
130677,0.0010116671910509467
130678,0.20399977266788483
130681,0.0047233495861291885
130682,0.001146353897638619
130690,0.01079487893730402
130691,0.007402029354125261
130692,0.0197664313018322
130693,0.016349580138921738
130695,0.2479867786169052
130696,0.01389274001121521
130699,0.011918334290385246
130703,0.035743534564971924
130707,0.0018469354836270213
130709,0.0023966794833540916
130710,0.11357384920120239
130712,0.0013883811188861728
130717,0.015623044222593307
130718,0.002592636039480567
130719,0.014995387755334377
130721,0.029839342460036278
130728,0.007179601117968559
130730,0.012573867104947567
130734,0.017969517037272453
130735,0.03330805525183678
130745,0.0024476349353790283
130746,0.1730729043483734
130747,0.024782488122582436
130749,0.004225478041917086
130751,0.03054640255868435
130754,0.01151226181536913
130756,0.028407730162143707
130759,0.0417131669819355
130760,0.001111105433665216
130762,0.021684199571609497
130763,0.008690252900123596
130765,0.008919485844671726
130766,0.03410906344652176
130768,0.07302693277597427
130770,0.022724702954292297
130771,0.0009990270482376218
130774,0.025728672742843628
130775,0.03364656865596771
130777,0.0989779457449913
130778,0.010877217166125774
130781,0.10082965344190598
130782,0.24073539674282074
130783,0.002454636385664344
130784,0.003495656419545412
130786,0.05887342616915703
130795,0.006274714600294828
130797,0.22298572957515717
130799,0.19644740223884583
130800,0.20389622449874878
130801,0.00983245950192213
130802,0.07476260513067245
130803,0.01468612439930439
130804,0.023258330300450325
130806,0.008027296513319016
130808,0.03365465626120567
130810,0.012407450005412102
130811,0.1719309538602829
130813,0.19232763350009918
130816,0.03220813721418381
130818,0.1608889102935791
130819,0.1788761466741562
130823,0.008926253765821457
130825,0.043434254825115204
130828,0.009709591045975685
130832,0.019130662083625793
130833,0.03495175391435623
130838,0.2513220012187958
130839,0.013503464870154858
130841,0.00836805161088705
130842,0.0021283267997205257
130843,0.009177892468869686
130846,0.02668914571404457
130849,0.003674982115626335
130850,0.06934219598770142
130853,0.0014452573377639055
130857,0.02170490473508835
130859,0.0014562675496563315
130863,0.0015680179931223392
130864,0.016393834725022316
130865,0.014682488515973091
130868,0.008463595062494278
130869,0.0023125733714550734
130871,0.023544879630208015
130872,0.04375137761235237
130873,0.02010301500558853
130875,0.019521931186318398
130877,0.03591621667146683
130878,0.22461479902267456
130879,0.08025289326906204
130883,0.019315410405397415
130885,0.026984024792909622
130887,0.003668843535706401
130889,0.07010302692651749
130891,0.0010320284636691213
130893,0.0027806947473436594
130901,0.01165525708347559
130902,0.0850820392370224
130904,0.003871615743264556
130906,0.010450671426951885
130907,0.016824567690491676
130908,0.0027874745428562164
130909,0.0013118158094584942
130910,0.007772298064082861
130911,0.042939458042383194
130916,0.009874511510133743
130917,0.0032417932525277138
130918,0.01674128882586956
130919,0.0011220643064007163
130921,0.005688778590410948
130923,0.003127178642898798
130924,0.00678544444963336
130929,0.08037080615758896
130932,0.07731569558382034
130933,0.024098379537463188
130935,0.0632249042391777
130936,0.18100084364414215
130940,0.01710004173219204
130944,0.015260841697454453
130948,0.04415746405720711
130951,0.011759275570511818
130955,0.03188438341021538
130956,0.015922103077173233
130963,0.005121179856359959
130967,0.01196338701993227
130973,0.01730080135166645
130984,0.002236533211544156
130985,0.002688371343538165
130986,0.018877744674682617
130988,0.02709471806883812
130991,0.19017565250396729
130992,0.040235936641693115
130993,0.003924178425222635
130998,0.002582727698609233
131001,0.1829972118139267
131005,0.03377478942275047
131006,0.016769615933299065
131009,0.003900019219145179
131010,0.0010151757160201669
131012,0.19729599356651306
131013,0.014447377994656563
131017,0.009954570792615414
131018,0.21765917539596558
131019,0.125699982047081
131021,0.003123762784525752
131022,0.023258330300450325
131023,0.003992120735347271
131024,0.012450844049453735
131026,0.0010115293553099036
131027,0.011018307879567146
131028,0.013654266484081745
131031,0.004714118782430887
131032,0.002839995315298438
131034,0.012320702895522118
131036,0.003196301870048046
131038,0.03430187329649925
131040,0.0027299723587930202
131041,0.05939909443259239
131044,0.014243017882108688
131045,0.0025845204945653677
131048,0.2149425894021988
131051,0.009527609683573246
131052,0.037129905074834824
131053,0.00560857355594635
131054,0.009320107288658619
131057,0.07304473221302032
131059,0.05186602845788002
131060,0.0023382084909826517
131063,0.03135716915130615
131068,0.0021826031152158976
131069,0.008395317941904068
131070,0.04415746405720711
131074,0.067410409450531
131077,0.006904152221977711
131084,0.034188345074653625
131086,0.0016510267741978168
131091,0.03359013795852661
131092,0.05512096732854843
131095,0.003704251255840063
131096,0.07685839384794235
131097,0.00583434896543622
131103,0.0036339799407869577
131107,0.00894866045564413
131108,0.1524253934621811
131112,0.020348701626062393
131114,0.0053685614839196205
131115,0.0355379655957222
131117,0.011094319634139538
131118,0.28364771604537964
131120,0.028217246755957603
131121,0.007936207577586174
131124,0.2090650498867035
131125,0.001100017223507166
131127,0.02881588414311409
131128,0.01643238589167595
131130,0.04621225222945213
131131,0.004956578835844994
131132,0.006238532718271017
131134,0.022238798439502716
131136,0.0040543838404119015
131137,0.025938967242836952
131139,0.010695315897464752
131140,0.022416573017835617
131143,0.031527306884527206
131146,0.008253014646470547
131148,0.0020930683240294456
131149,0.007311685010790825
131150,0.003206888446584344
131153,0.005602685734629631
131154,0.005530069582164288
131156,0.007460346911102533
131157,0.152064710855484
131160,0.011377342976629734
131164,0.010318277403712273
131166,0.0945112407207489
131170,0.004950867500156164
131171,0.017693491652607918
131172,0.03212705999612808
131173,0.008591649122536182
131176,0.02585175633430481
131177,0.00813817698508501
131180,0.02033383399248123
131182,0.010269101709127426
131184,0.001784887514077127
131185,0.009241434745490551
131187,0.01906672865152359
131190,0.0023587921168655157
131191,0.036005809903144836
131195,0.01257233414798975
131199,0.020174240693449974
131201,0.0030584377236664295
131202,0.09698230773210526
131204,0.02950805053114891
131206,0.037662193179130554
131207,0.027146246284246445
131208,0.2805064916610718
131209,0.19736500084400177
131210,0.0016253013163805008
131213,0.19199511408805847
131217,0.21756038069725037
131221,0.003123030997812748
131223,0.0017095160437747836
131224,0.0031235474161803722
131226,0.036105766892433167
131229,0.005688778590410948
131231,0.004485298413783312
131233,0.01015570480376482
131234,0.00783192366361618
131236,0.005644808989018202
131238,0.028255924582481384
131240,0.00195576180703938
131241,0.18978716433048248
131242,0.0638376772403717
131243,0.08151747286319733
131248,0.02752274088561535
131249,0.007798727601766586
131251,0.04263440892100334
131252,0.008926253765821457
131254,0.023258330300450325
131255,0.06616277992725372
131259,0.03211066499352455
131261,0.013736705295741558
131263,0.09767397493124008
131264,0.032427817583084106
131265,0.1632210910320282
131267,0.02989332377910614
131269,0.01749446988105774
131270,0.004624144174158573
131275,0.019880935549736023
131276,0.005322775337845087
131277,0.0018070440273731947
131278,0.008225448429584503
131281,0.036191653460264206
131282,0.21300876140594482
131283,0.0014487511944025755
131286,0.009558916091918945
131287,0.037630125880241394
131288,0.013872972689568996
131292,0.00841306522488594
131293,0.058983806520700455
131294,0.08383513987064362
131297,0.18519872426986694
131299,0.05269739404320717
131301,0.015244526788592339
131302,0.035748038440942764
131305,0.04663882404565811
131306,0.02387895993888378
131307,0.015804344788193703
131311,0.018029585480690002
131313,0.21012116968631744
131314,0.005461864173412323
131316,0.01196338701993227
131318,0.022893067449331284
131319,0.0444888211786747
131320,0.01258653774857521
131321,0.16511568427085876
131323,0.09807553142309189
131324,0.004442666657269001
131325,0.0826466754078865
131327,0.0011062140110880136
131328,0.00281888828612864
131329,0.001181818195618689
131330,0.010104375891387463
131334,0.03214002028107643
131335,0.0025634055491536856
131336,0.03192368522286415
131337,0.019538385793566704
131338,0.02273668348789215
131340,0.026999346911907196
131342,0.0314241424202919
131343,0.013039524666965008
131344,0.18772123754024506
131345,0.007762269116938114
131346,0.023258330300450325
131347,0.035505618900060654
131348,0.080173559486866
131351,0.011775500141084194
131352,0.002051153453066945
131353,0.0026442045345902443
131355,0.0013396389549598098
131356,0.03041960671544075
131357,0.0019116610055789351
131358,0.02256873808801174
131361,0.018923534080386162
